# Written using the wannier module of the dga code
2
12
    1.0    1.0    1.0    1.0    1.0    1.0    1.0    1.0    1.0    1.0    1.0    1.0
    1    0    0    1    1   -1.000000    0.000000
    0    1    0    1    1   -1.000000    0.000000
   -1    0    0    1    1   -1.000000    0.000000
    0   -1    0    1    1   -1.000000    0.000000
    1    1    0    1    1    0.250000    0.000000
    1   -1    0    1    1    0.250000    0.000000
   -1    1    0    1    1    0.250000    0.000000
   -1   -1    0    1    1    0.250000    0.000000
    2    0    0    1    1   -0.120000    0.000000
    0    2    0    1    1   -0.120000    0.000000
   -2    0    0    1    1   -0.120000    0.000000
    0   -2    0    1    1   -0.120000    0.000000
    1    0    0    1    2    0.000000    0.000000
    0    1    0    1    2    0.000000    0.000000
   -1    0    0    1    2    0.000000    0.000000
    0   -1    0    1    2    0.000000    0.000000
    1    1    0    1    2    0.000000    0.000000
    1   -1    0    1    2    0.000000    0.000000
   -1    1    0    1    2    0.000000    0.000000
   -1   -1    0    1    2    0.000000    0.000000
    2    0    0    1    2    0.000000    0.000000
    0    2    0    1    2    0.000000    0.000000
   -2    0    0    1    2    0.000000    0.000000
    0   -2    0    1    2    0.000000    0.000000
    1    0    0    2    1    0.000000    0.000000
    0    1    0    2    1    0.000000    0.000000
   -1    0    0    2    1    0.000000    0.000000
    0   -1    0    2    1    0.000000    0.000000
    1    1    0    2    1    0.000000    0.000000
    1   -1    0    2    1    0.000000    0.000000
   -1    1    0    2    1    0.000000    0.000000
   -1   -1    0    2    1    0.000000    0.000000
    2    0    0    2    1    0.000000    0.000000
    0    2    0    2    1    0.000000    0.000000
   -2    0    0    2    1    0.000000    0.000000
    0   -2    0    2    1    0.000000    0.000000
    1    0    0    2    2   -1.000000    0.000000
    0    1    0    2    2   -1.000000    0.000000
   -1    0    0    2    2   -1.000000    0.000000
    0   -1    0    2    2   -1.000000    0.000000
    1    1    0    2    2    0.250000    0.000000
    1   -1    0    2    2    0.250000    0.000000
   -1    1    0    2    2    0.250000    0.000000
   -1   -1    0    2    2    0.250000    0.000000
    2    0    0    2    2   -0.120000    0.000000
    0    2    0    2    2   -0.120000    0.000000
   -2    0    0    2    2   -0.120000    0.000000
    0   -2    0    2    2   -0.120000    0.000000
